year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1024,256,1280,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2048,256,2304,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2304,256,2560,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1024,512,1280,768,0.960205078125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1280,512,1536,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2048,512,2304,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2560,512,2816,768,0.9919281005859375,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2816,512,3072,768,0.9730072021484375,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,0,768,256,1024,0.98828125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,512,768,768,1024,0.9022979736328125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1024,768,1280,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1280,768,1536,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1536,768,1792,1024,0.9637908935546875,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2048,768,2304,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2560,768,2816,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3072,768,3328,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3328,768,3584,1024,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,0,1024,256,1280,0.9870147705078125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,256,1024,512,1280,0.885101318359375,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,512,1024,768,1280,0.9496917724609375,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,768,1024,1024,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1024,1024,1280,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1280,1024,1536,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1536,1024,1792,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1792,1024,2048,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2048,1024,2304,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2304,1024,2560,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2560,1024,2816,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2816,1024,3072,1280,0.9095001220703125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3328,1024,3584,1280,1.0,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,0,1280,256,1536,0.9216461181640625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,256,1280,512,1536,0.837432861328125,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,512,1280,768,1536,0.898895263671875,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,768,1280,1024,1536,0.9399871826171875,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1024,1280,1280,1536,0.9426422119140625,0.005600789938002816,346,True
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1280,1280,1536,1536,0.9441070556640625,0.2891244969534369,17889,True
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1536,1280,1792,1536,0.941192626953125,0.29177069485425244,17997,True
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,1792,1280,2048,1536,0.9450836181640625,0.062434409157692494,3867,True
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2048,1280,2304,1536,0.935882568359375,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2304,1280,2560,1536,0.9349822998046875,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2560,1280,2816,1536,0.936279296875,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,2816,1280,3072,1536,0.93695068359375,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3072,1280,3328,1536,0.937164306640625,0.0,0,False
MY32,331,F04_day07,MY32_F04_day07,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F04_day07.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F04_day07_mask_class.png,3328,1280,3584,1536,0.9369964599609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,0,0,256,256,0.9844207763671875,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,256,0,512,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,512,0,768,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,768,0,1024,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,1024,0,1280,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,1280,0,1536,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,1536,0,1792,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,1792,0,2048,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,2048,0,2304,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,2304,0,2560,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,2560,0,2816,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,2816,0,3072,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,3072,0,3328,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,3328,0,3584,256,0.99609375,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,0,256,256,512,0.98828125,0.08224740612648221,5327,True
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,256,256,512,512,1.0,0.002166748046875,142,True
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY32,109,D18_day13,MY32_D18_day13,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D18_day13.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D18_day13_mask_class.png,768,256,1024,512,1.0,0.0,0,False
