year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3072,1024,3328,1280,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3328,1024,3584,1280,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,0,1280,256,1536,0.96240234375,0.06256341958396754,3946,True
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,256,1280,512,1536,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,512,1280,768,1536,0.969482421875,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,768,1280,1024,1536,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1024,1280,1280,1536,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1280,1280,1536,1536,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1536,1280,1792,1536,0.9288787841796875,0.06914168377823408,4209,True
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,1792,1280,2048,1536,1.0,0.0755615234375,4952,True
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2048,1280,2304,1536,1.0,0.02825927734375,1852,True
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2304,1280,2560,1536,0.945281982421875,0.00794188861985472,492,True
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2560,1280,2816,1536,1.0,0.010711669921875,702,True
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,2816,1280,3072,1536,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3072,1280,3328,1536,1.0,0.0,0,False
MY32,34,D16_day03,MY32_D16_day03,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D16_day03.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D16_day03_mask_class.png,3328,1280,3584,1536,1.0,0.166168212890625,10890,True
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,0,0,256,256,0.9844207763671875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,256,0,512,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,512,0,768,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,768,0,1024,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1024,0,1280,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1280,0,1536,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1536,0,1792,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1792,0,2048,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2048,0,2304,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2304,0,2560,256,0.99609375,0.07856924019607843,5129,True
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2560,0,2816,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2816,0,3072,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3072,0,3328,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3328,0,3584,256,0.99609375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,0,256,256,512,0.98828125,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,256,256,512,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,512,256,768,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,768,256,1024,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1024,256,1280,512,0.7919921875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1280,256,1536,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1536,256,1792,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1792,256,2048,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2048,256,2304,512,1.0,0.06890869140625,4516,True
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2304,256,2560,512,1.0,0.091827392578125,6018,True
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2560,256,2816,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2816,256,3072,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3072,256,3328,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3328,256,3584,512,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,0,512,256,768,0.98828125,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,256,512,512,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,512,512,768,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,768,512,1024,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1280,512,1536,768,0.9989013671875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1536,512,1792,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1792,512,2048,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2048,512,2304,768,0.977996826171875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2304,512,2560,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2560,512,2816,768,0.94329833984375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2816,512,3072,768,0.9634246826171875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3072,512,3328,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3328,512,3584,768,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,0,768,256,1024,0.9355621337890625,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,256,768,512,1024,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,512,768,768,1024,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,768,768,1024,1024,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1280,768,1536,1024,0.8951263427734375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1536,768,1792,1024,0.9177093505859375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1792,768,2048,1024,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2048,768,2304,1024,0.854248046875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2304,768,2560,1024,1.0,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2560,768,2816,1024,0.910552978515625,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2816,768,3072,1024,0.764556884765625,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3072,768,3328,1024,0.9593048095703125,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3328,768,3584,1024,0.92034912109375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,0,1024,256,1280,0.9090423583984375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,256,1024,512,1280,0.98797607421875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,512,1024,768,1280,0.8952789306640625,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,768,1024,1024,1280,0.9592437744140625,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1280,1024,1536,1280,0.8083953857421875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1536,1024,1792,1280,0.947296142578125,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,1792,1024,2048,1280,0.982574462890625,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2048,1024,2304,1280,0.727203369140625,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2304,1024,2560,1280,0.9818878173828125,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2560,1024,2816,1280,0.965789794921875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,2816,1024,3072,1280,0.8514251708984375,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3072,1024,3328,1280,0.956512451171875,0.0,0,False
MY32,270,F02_day08,MY32_F02_day08,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\F02_day08.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\F02_day08_mask_class.png,3328,1024,3584,1280,0.9371185302734375,0.0,0,False
MY32,30,D15_day32,MY32_D15_day32,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\mdgm_rgb\D15_day32.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\masks_png_all\D15_day32_mask_class.png,0,0,256,256,0.9121856689453125,0.0,0,False
