year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2004,334,2692,1002,0.7186499094833588,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2338,334,3026,1002,0.9111435559114328,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2672,334,3360,1002,0.9559275344659518,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,0,668,688,1336,0.8920632572065172,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,334,668,1022,1336,0.9383616487954324,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,668,668,1356,1336,0.9695833623450772,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1002,668,1690,1336,0.8669622963375574,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,1336,668,2024,1336,0.6027537947361091,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2004,668,2692,1336,0.595458066425289,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2338,668,3026,1336,0.7768764795989417,0.0,0,False
MY32,284,F02_day25,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day25.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day25_mask_class.png,2672,668,3360,1336,0.8977401302047069,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,0,0,688,668,0.9976805110708816,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,334,0,1022,668,1.0,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,668,0,1356,668,1.0,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1002,0,1690,668,1.0,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1336,0,2024,668,1.0,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1670,0,2358,668,1.0,0.0001653669405375,76,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2004,0,2692,668,1.0,0.0244677795571647,11245,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2338,0,3026,668,1.0,0.0244677795571647,11245,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2672,0,3360,668,1.0,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,0,334,688,1002,0.951158003759922,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,334,334,1022,1002,0.9737371187856844,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,668,334,1356,1002,0.98280618994569,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1002,334,1690,1002,0.9804823492549783,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1336,334,2024,1002,0.994760479041916,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1670,334,2358,1002,1.0,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2004,334,2692,1002,0.97762106600752,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2338,334,3026,1002,0.957855364851692,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2672,334,3360,1002,0.9541977092326974,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,0,668,688,1336,0.9356700842501045,0.0006836907206425,294,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,334,668,1022,1336,0.961204045397577,0.0006655287784604,294,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,668,668,1356,1336,0.9492040628046232,0.0,0,False
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1002,668,1690,1336,0.9397433331012394,0.0511818954319492,22105,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1336,668,2024,1336,0.9787677551873,0.0709340945165463,31908,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,1670,668,2358,1336,0.9742832648656176,0.1106495594787444,49545,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2004,668,2692,1336,0.9267707317922296,0.1223208562929502,52100,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2338,668,3026,1336,0.9194967622893748,0.0281859787120254,11911,True
MY32,290,F02_day31,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F02_day31.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F02_day31_mask_class.png,2672,668,3360,1336,0.9018329619830108,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,0,0,688,668,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,334,0,1022,668,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,668,0,1356,668,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1002,0,1690,668,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1336,0,2024,668,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1670,0,2358,668,1.0,0.0594885809775797,27340,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2004,0,2692,668,1.0,0.0643168604651162,29559,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2338,0,3026,668,1.0,0.0079876584041219,3671,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2672,0,3360,668,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,668,334,1356,1002,0.9998977336025624,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1002,334,1690,1002,0.9998977336025624,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1336,334,2024,1002,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1670,334,2358,1002,0.9895601239381702,0.0031355406718764,1426,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2004,334,2692,1002,0.9895601239381702,0.0032476813270417,1477,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2338,334,3026,1002,1.0,0.0001109699206238,51,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,0,668,688,1336,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,668,668,1356,1336,0.9932330107227406,0.0280235018861972,12792,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1002,668,1690,1336,0.9791855243002368,0.0284255296454808,12792,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1336,668,2024,1336,0.985952513577496,0.0022112957045249,1002,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,1670,668,2358,1336,0.9895601239381702,0.0093494522698587,4252,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2004,668,2692,1336,0.9895601239381702,0.0589793881078133,26823,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2338,668,3026,1336,1.0,0.0566751671076451,26047,True
MY32,293,F03_day01,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day01.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day01_mask_class.png,2672,668,3360,1336,0.9956308313605348,0.0,0,False
MY32,304,F03_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,0,0,688,668,0.9983376270714384,0.0,0,False
MY32,304,F03_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,334,0,1022,668,1.0,0.0,0,False
MY32,304,F03_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,668,0,1356,668,0.997351953070603,0.0,0,False
MY32,304,F03_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,1002,0,1690,668,0.997351953070603,0.0,0,False
MY32,304,F03_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,1336,0,2024,668,1.0,0.0,0,False
MY32,304,F03_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,1670,0,2358,668,1.0,0.0,0,False
MY32,304,F03_day12,val,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F03_day12.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F03_day12_mask_class.png,2004,0,2692,668,1.0,0.0,0,False
