year,idx,day_key,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio_valid,storm_pixels,positive_patch
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1336,334,2024,1002,0.9872558661746276,0.0749547635472431,34009,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1670,334,2358,1002,0.9927673722322796,0.1283500635602507,58561,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2004,334,2692,1002,1.0,0.078690729007102,36165,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2338,334,3026,1002,1.0,0.0382802708536415,17593,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2672,334,3360,1002,0.9924453418743908,0.0234525730522327,10697,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,0,668,688,1336,0.998944697813675,0.0083750999239815,3845,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,334,668,1022,1336,0.998944697813675,0.0058985099074491,2708,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,668,668,1356,1336,1.0,0.0,0,False
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1002,668,1690,1336,0.959025988720234,0.017971516926714,7921,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1336,668,2024,1336,0.8798043447987746,0.0195897552578992,7921,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,1670,668,2358,1336,0.9061172712714106,2.401323609573597e-05,10,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2004,668,2692,1336,1.0,0.0019517650745021,897,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2338,668,3026,1336,1.0,0.021650013925637,9950,True
MY32,345,F04_day21,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day21.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day21_mask_class.png,2672,668,3360,1336,0.9903673757136888,0.0210476824480344,9580,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,0,0,688,668,0.9984333658264866,0.0,0,False
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,334,0,1022,668,0.9989338184096922,0.0454525652698575,20867,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,668,0,1356,668,0.9992819593371396,0.2298270673744812,105549,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1002,0,1690,668,0.9980373555215152,0.4405928290187973,202092,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1336,0,2024,668,0.996631736526946,0.5450575937262573,249656,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1670,0,2358,668,0.9966099777189806,0.5500757598913599,251949,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2004,0,2692,668,0.9969689980504108,0.4831282150893404,221365,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2338,0,3026,668,0.997323666620248,0.3706458326969984,169887,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2672,0,3360,668,0.9976282899317644,0.1757362146505734,80574,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,0,334,688,1002,1.0,0.0,0,False
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,668,334,1356,1002,1.0,0.0,0,False
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1002,334,1690,1002,1.0,0.0312130100264587,14345,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1336,334,2024,1002,1.0,0.1086526075755465,49935,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1670,334,2358,1002,0.9873233184793204,0.1394818383367345,63291,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2004,334,2692,1002,0.9864703732070742,0.0905736204302925,41063,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2338,334,3026,1002,0.9991470547277538,0.0496371888011986,22793,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2672,334,3360,1002,1.0,0.0202705055006266,9316,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,0,668,688,1336,1.0,0.0423491679431834,19463,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,668,668,1356,1336,1.0,0.002182408438936,1003,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1002,668,1690,1336,1.0,0.0032159518172956,1478,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1336,668,2024,1336,0.991231200389918,0.0013873218103671,632,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,1670,668,2358,1336,0.9773120909344104,0.0007280305104896,327,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2004,668,2692,1336,0.9828497075616208,0.0007239286077989,327,True
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2338,668,3026,1336,0.9967688170171284,0.0,0,False
MY32,346,F04_day22,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day22.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day22_mask_class.png,2672,668,3360,1336,1.0,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,0,0,688,668,0.9964685454672052,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,334,0,1022,668,0.9964924801559673,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,668,0,1356,668,0.9539757693914496,4.561710824027443e-06,2,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1002,0,1690,668,0.9346191338253724,0.0661783878417641,28426,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1336,0,2024,668,0.96615417420972,0.2133396692558369,94729,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1670,0,2358,668,0.995826660632224,0.3212823325307101,147040,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2004,0,2692,668,0.99819184305807,0.2087506784696775,95765,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2338,0,3026,668,0.9985791498398552,0.0334494727965641,15351,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2672,0,3360,668,0.998944697813675,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,0,334,688,1002,0.9949998259295364,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,334,334,1022,1002,1.0,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,668,334,1356,1002,0.897653094972845,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1002,334,1690,1002,0.7907520714385183,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1336,334,2024,1002,0.8622275797242723,0.0067202333785891,2663,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1670,334,2358,1002,0.993322221835399,0.0586136271535436,26758,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2004,334,2692,1002,1.0,0.0576107958501601,26477,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2338,334,3026,1002,1.0,0.0051176716334772,2352,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2672,334,3360,1002,1.0,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,0,668,688,1336,0.9894273952095808,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,334,668,1022,1336,1.0,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,668,668,1356,1336,0.9398238406907116,0.0021137782222963,913,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1002,668,1690,1336,0.8466809114329481,0.0032946050200323,1282,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1336,668,2024,1336,0.8874003446595182,0.0018218151948704,743,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,1670,668,2358,1336,0.995341439214594,0.0,0,False
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2004,668,2692,1336,1.0,0.02087322448127,9593,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2338,668,3026,1336,1.0,0.0308605173374181,14183,True
MY32,353,F04_day29,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day29.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day29_mask_class.png,2672,668,3360,1336,1.0,0.0933822761453836,42917,True
MY32,354,F04_day30,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\images\F04_day30.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MY32\selected_top100\masks\F04_day30_mask_class.png,0,0,688,668,0.9975717170310542,0.0,0,False
