year,idx,day_key,image_id,split,image_path,mask_path,x0,y0,x1,y1,valid_ratio,storm_ratio,storm_pixels,positive_patch
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2688,768,2944,1024,0.968017578125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3200,768,3456,1024,0.9433746337890625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,768,3584,1024,0.92730712890625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,896,256,1152,0.934783935546875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,128,896,384,1152,0.935089111328125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,896,512,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,384,896,640,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,896,768,1152,0.8260040283203125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,640,896,896,1152,0.8260040283203125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,896,1024,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,896,896,1152,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,896,1280,1152,0.9500579833984375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1152,896,1408,1152,0.948638916015625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,896,1536,1152,0.9985809326171875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1408,896,1664,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,896,1792,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1664,896,1920,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,896,2048,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1920,896,2176,1152,0.8558502197265625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,896,2304,1152,0.8558502197265625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2176,896,2432,1152,0.9734039306640625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,896,2560,1152,0.906005859375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2432,896,2688,1152,0.9326019287109375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,896,2816,1152,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2688,896,2944,1152,0.9994354248046875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3200,896,3456,1152,0.9501190185546875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,896,3584,1152,0.926055908203125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,1024,256,1280,0.950653076171875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,128,1024,384,1280,0.9510498046875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,1024,512,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,384,1024,640,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,1024,768,1280,0.936492919921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,640,1024,896,1280,0.936492919921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,1024,1024,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,896,1024,1152,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,1024,1280,1280,0.9993133544921875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1152,1024,1408,1280,0.932647705078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,1024,1536,1280,0.9333343505859375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1408,1024,1664,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,1024,1792,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1664,1024,1920,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,1024,2048,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1920,1024,2176,1280,0.8379974365234375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,1024,2304,1280,0.8379974365234375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2176,1024,2432,1280,0.961700439453125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,1024,2560,1280,0.80218505859375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2432,1024,2688,1280,0.840484619140625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,1024,2816,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2688,1024,2944,1280,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3200,1024,3456,1280,0.9970550537109375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,1024,3584,1280,0.9899749755859375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,0,1152,256,1408,0.998779296875,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,128,1152,384,1408,0.9992828369140625,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,256,1152,512,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,384,1152,640,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,512,1152,768,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,640,1152,896,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,768,1152,1024,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,896,1152,1152,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1024,1152,1280,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1152,1152,1408,1408,0.9239044189453125,0.02024806355183405,1226,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1280,1152,1536,1408,0.9239044189453125,0.02024806355183405,1226,True
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1408,1152,1664,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1536,1152,1792,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1664,1152,1920,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1792,1152,2048,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,1920,1152,2176,1408,0.9366455078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2048,1152,2304,1408,0.9366455078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2176,1152,2432,1408,0.9840850830078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2304,1152,2560,1408,0.87286376953125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2432,1152,2688,1408,0.8887786865234375,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2560,1152,2816,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2688,1152,2944,1408,1.0,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,2816,1152,3072,1408,0.82647705078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3200,1152,3456,1408,0.999053955078125,0.0,0,False
MARS,2,031_D15_day33,031_D15_day33,test,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\images\031_D15_day33.png,C:\Users\nicof\Desktop\proy_olga\Comparacion_de_metodos\MARS\masks_multiclass\031_D15_day33_multiclass.png,3328,1152,3584,1408,1.0,0.0,0,False
